timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,month
2025-04-01 14:45:00,3.88,2.1236721283535998,-1.7563278716464001,1.7563278716464001,3.084687592721974,April
2025-04-01 15:00:00,3.31,2.053294660916827,-1.2567053390831728,1.2567053390831728,1.5793083092801523,April
2025-04-01 15:15:00,3.34,1.9330846845538603,-1.4069153154461396,1.4069153154461396,1.9794107048369105,April
2025-04-01 15:30:00,2.37,1.5688217334957064,-0.8011782665042937,0.8011782665042937,0.641886614718825,April
2025-04-01 15:45:00,2.8,1.5186556344253692,-1.2813443655746306,1.2813443655746306,1.6418433831898527,April
2025-04-01 16:00:00,2.54,1.4076751619203074,-1.1323248380796926,1.1323248380796926,1.2821595389322022,April
2025-04-01 16:15:00,2.43,1.1720680515969608,-1.2579319484030393,1.2579319484030393,1.582392786813067,April
2025-04-01 16:30:00,2.27,1.172481725720349,-1.097518274279651,1.097518274279651,1.2045463623777832,April
2025-04-01 16:45:00,1.59,1.169170328495133,-0.42082967150486716,0.42082967150486716,0.1770976124188944,April
2025-04-01 17:00:00,1.47,0.9384236274984179,-0.5315763725015821,0.5315763725015821,0.2825734398019407,April
2025-04-01 17:15:00,1.15,0.8157622740195072,-0.33423772598049273,0.33423772598049273,0.11171485746861094,April
2025-04-01 17:30:00,0.95,0.901841772865956,-0.04815822713404394,0.04815822713404394,0.002319214840694166,April
2025-04-01 17:45:00,0.82,0.751329729535678,-0.06867027046432195,0.06867027046432195,0.004715606045643127,April
2025-04-01 18:00:00,0.7,0.8067666481197068,0.10676664811970682,0.10676664811970682,0.011399117150717297,April
2025-04-01 18:15:00,1.87,1.0025167441013327,-0.8674832558986674,0.8674832558986674,0.7525271992645528,April
2025-04-01 18:30:00,0.7,1.0558513344988298,0.3558513344988299,0.3558513344988299,0.1266301722645981,April
2025-04-01 18:45:00,0.48,0.9239539428468234,0.44395394284682343,0.44395394284682343,0.19709510336924058,April
2025-04-01 19:00:00,0.43,0.960220893715707,0.5302208937157069,0.5302208937157069,0.281134196132683,April
2025-04-01 19:15:00,0.39,0.995331771260878,0.605331771260878,0.605331771260878,0.3664265532978319,April
2025-04-01 19:30:00,0.34,1.0195706718284334,0.6795706718284333,0.6795706718284333,0.46181629800934826,April
2025-04-01 19:45:00,0.37,0.943119948528821,0.573119948528821,0.573119948528821,0.3284664754016784,April
2025-04-01 20:00:00,0.3,0.9261970121791301,0.62619701217913,0.62619701217913,0.39212269806206956,April
2025-04-01 20:15:00,0.3,1.10586582184204,0.80586582184204,0.80586582184204,0.6494197228131466,April
2025-04-01 20:30:00,0.29,1.2056354200674966,0.9156354200674965,0.9156354200674965,0.8383882224821808,April
2025-04-01 20:45:00,0.29,1.2990792780630538,1.0090792780630538,1.0090792780630538,1.0182409894162538,April
2025-04-01 21:00:00,0.26,1.3337929226400753,1.0737929226400753,1.0737929226400753,1.1530312407119148,April
2025-04-01 21:15:00,0.26,1.386294700898886,1.126294700898886,1.126294700898886,1.268539753272911,April
2025-04-01 21:30:00,0.5,1.2469798382755954,0.7469798382755954,0.7469798382755954,0.5579788787902347,April
2025-04-01 21:45:00,0.37,1.0910352972316424,0.7210352972316424,0.7210352972316424,0.5198918998539229,April
2025-04-01 22:00:00,0.4,1.1337145762443688,0.7337145762443688,0.7337145762443688,0.5383370793934537,April
2025-04-01 22:15:00,0.4,0.9891743397273326,0.5891743397273326,0.5891743397273326,0.3471264025931383,April
2025-04-01 22:30:00,0.39,1.106709011785269,0.7167090117852689,0.7167090117852689,0.5136718075742167,April
2025-04-01 22:45:00,0.81,1.0198362921517468,0.2098362921517467,0.2098362921517467,0.0440312695039932,April
2025-04-01 23:00:00,0.42,1.0310768702967674,0.6110768702967675,0.6110768702967675,0.3734149414116924,April
2025-04-01 23:15:00,0.32,0.9915206424344734,0.6715206424344733,0.6715206424344733,0.45093997321560775,April
2025-04-01 23:30:00,0.25,1.1300198369007022,0.8800198369007022,0.8800198369007022,0.7744349133387385,April
2025-04-01 23:45:00,0.29,1.2292788681671456,0.9392788681671456,0.9392788681671456,0.882244792185354,April
2025-04-02 00:00:00,0.3,0.8761632656735676,0.5761632656735676,0.5761632656735676,0.33196410871163,April
2025-04-02 00:15:00,0.3,0.7749203947026648,0.47492039470266484,0.47492039470266484,0.22554938130453497,April
2025-04-02 00:30:00,0.29,0.8101116514188905,0.5201116514188906,0.5201116514188906,0.27051612994168556,April
2025-04-02 00:45:00,0.28,0.7800905302028673,0.5000905302028673,0.5000905302028673,0.2500905383985849,April
2025-04-02 01:00:00,0.25,0.9585557262372851,0.7085557262372851,0.7085557262372851,0.5020512171836465,April
2025-04-02 01:15:00,0.25,1.0819291719731172,0.8319291719731172,0.8319291719731172,0.6921061471798764,April
2025-04-02 01:30:00,0.28,1.0996063223316939,0.8196063223316938,0.8196063223316938,0.6717545236060845,April
2025-04-02 01:45:00,0.29,0.8832957173105209,0.5932957173105209,0.5932957173105209,0.3519998081790055,April
2025-04-02 02:00:00,0.34,0.89978337432837,0.55978337432837,0.55978337432837,0.313357426174456,April
2025-04-02 02:15:00,0.36,1.1016958423516678,0.7416958423516679,0.7416958423516679,0.5501127225617501,April
2025-04-02 02:30:00,1.0,0.8663255293805813,-0.13367447061941873,0.13367447061941873,0.01786886409538184,April
2025-04-02 02:45:00,0.31,0.89978337432837,0.58978337432837,0.58978337432837,0.34784442863415826,April
2025-04-02 03:00:00,0.34,0.8446776880623333,0.5046776880623334,0.5046776880623334,0.25469956882794187,April
2025-04-02 03:15:00,2.4,0.7625591156486259,-1.6374408843513741,1.6374408843513741,2.6812126497454103,April
2025-04-02 03:30:00,0.39,0.7510940355546062,0.3610940355546062,0.3610940355546062,0.1303889025131112,April
2025-04-02 03:45:00,0.39,0.7320765831549639,0.3420765831549639,0.3420765831549639,0.11701638874297494,April
2025-04-02 04:00:00,1.82,0.7876839961639329,-1.0323160038360673,1.0323160038360673,1.0656763317760671,April
2025-04-02 04:15:00,2.63,0.7770886807051591,-1.8529113192948408,1.8529113192948408,3.4332803571709474,April
2025-04-02 04:30:00,1.84,0.9764981261735908,-0.8635018738264093,0.8635018738264093,0.7456354861017201,April
2025-04-02 04:45:00,1.88,0.8820673183760593,-0.9979326816239406,0.9979326816239406,0.9958696370531491,April
2025-04-02 05:00:00,1.91,0.8857443372566525,-1.0242556627433475,1.0242556627433475,1.0490996626618139,April
2025-04-02 05:15:00,2.17,0.7511704441293738,-1.418829555870626,1.418829555870626,2.013077308612038,April
2025-04-02 05:30:00,1.67,0.7152101578968955,-0.9547898421031045,0.9547898421031045,0.9116236425832711,April
2025-04-02 05:45:00,0.33,0.7478569158445589,0.4178569158445589,0.4178569158445589,0.17460440211912678,April
2025-04-02 06:00:00,0.35,0.8008885971031553,0.4508885971031553,0.4508885971031553,0.20330052699765153,April
2025-04-02 06:15:00,0.35,0.7803361404719513,0.43033614047195134,0.43033614047195134,0.18518919379629503,April
2025-04-02 06:30:00,0.38,0.7209322053695268,0.34093220536952684,0.34093220536952684,0.11623476865812923,April
2025-04-02 06:45:00,0.29,0.7784508361301486,0.48845083613014867,0.48845083613014867,0.23858421931624135,April
2025-04-02 07:00:00,0.27,0.7254362980669822,0.45543629806698216,0.45543629806698216,0.20742222159695703,April
2025-04-02 07:15:00,0.25,0.8957525542347307,0.6457525542347307,0.6457525542347307,0.41699636130067874,April
2025-04-02 07:30:00,0.29,0.9942886249329477,0.7042886249329476,0.7042886249329476,0.4960224672099422,April
2025-04-02 07:45:00,0.25,1.1208002105628014,0.8708002105628014,0.8708002105628014,0.7582930067162194,April
2025-04-02 08:00:00,0.25,1.1280110292093297,0.8780110292093297,0.8780110292093297,0.7709033674132264,April
2025-04-02 08:15:00,0.25,1.24151663809998,0.99151663809998,0.99151663809998,0.9831052436290868,April
2025-04-02 08:30:00,0.24,1.3830637245124557,1.1430637245124557,1.1430637245124557,1.3065946782962874,April
2025-04-02 08:45:00,0.22,1.4514974121278679,1.231497412127868,1.231497412127868,1.5165858760776356,April
2025-04-02 09:00:00,0.21,1.5002410980105676,1.2902410980105676,1.2902410980105676,1.6647220909955152,April
2025-04-02 09:15:00,0.2,1.569004630686452,1.369004630686452,1.369004630686452,1.874173678840949,April
2025-04-02 09:30:00,0.25,1.679991616002364,1.429991616002364,1.429991616002364,2.0448760218370525,April
2025-04-02 09:45:00,0.62,1.3799860288163706,0.7599860288163706,0.7599860288163706,0.5775787639960772,April
2025-04-02 10:00:00,0.62,1.6868762825829802,1.0668762825829803,1.0668762825829803,1.138225002338079,April
2025-04-02 10:15:00,0.59,1.5485419512956349,0.9585419512956349,0.9585419512956349,0.9188026723936433,April
2025-04-02 10:30:00,0.62,1.5074065776152703,0.8874065776152703,0.8874065776152703,0.7874904339948468,April
2025-04-02 10:45:00,0.65,1.3575969785664832,0.7075969785664832,0.7075969785664832,0.500693484076416,April
2025-04-02 11:00:00,1.76,1.8477668699987388,0.08776686999873884,0.08776686999873884,0.0077030234693755235,April
2025-04-02 11:15:00,0.48,2.2995233845706684,1.8195233845706684,1.8195233845706684,3.3106653469995004,April
2025-04-02 11:30:00,1.12,2.5945936483492766,1.4745936483492765,1.4745936483492765,2.1744264277520298,April
2025-04-02 11:45:00,3.41,2.5431478142276314,-0.8668521857723688,0.8668521857723688,0.7514327119783334,April
2025-04-02 12:00:00,5.99,2.4914805988796336,-3.4985194011203666,3.4985194011203666,12.239638000015608,April
2025-04-02 12:15:00,6.0,2.428428321667056,-3.571571678332944,3.571571678332944,12.756124253470004,April
2025-04-02 12:30:00,6.0,2.482846699650903,-3.517153300349097,3.517153300349097,12.370367338156546,April
2025-04-02 12:45:00,6.0,2.5127501607898948,-3.4872498392101052,3.4872498392101052,12.160911441070905,April
2025-04-02 13:00:00,5.98,2.602405191848017,-3.3775948081519833,3.3775948081519833,11.408146688055233,April
2025-04-02 13:15:00,6.01,2.603442261690434,-3.4065577383095658,3.4065577383095658,11.604635624436783,April
2025-04-02 13:30:00,3.29,2.5718438665164407,-0.7181561334835593,0.7181561334835593,0.5157482320600559,April
2025-04-02 13:45:00,2.08,2.5523489402004493,0.47234894020044926,0.47234894020044926,0.2231135213084876,April
2025-04-02 14:00:00,3.37,2.4498275462106824,-0.9201724537893177,0.9201724537893177,0.8467173447126539,April
2025-04-02 14:15:00,3.11,2.308277398056107,-0.8017226019438928,0.8017226019438928,0.6427591304676855,April
2025-04-02 14:30:00,1.55,2.0643039851983165,0.5143039851983164,0.5143039851983164,0.2645085891908701,April
2025-04-02 14:45:00,0.8,2.06976202442447,1.2697620244244698,1.2697620244244698,1.6122955986705279,April
2025-04-02 15:00:00,3.48,1.8875070265399543,-1.5924929734600457,1.5924929734600457,2.536033870519618,April
2025-04-02 15:15:00,3.95,1.949528014026306,-2.000471985973694,2.000471985973694,4.001888166665535,April
2025-04-02 15:30:00,4.06,1.7028437277553314,-2.3571562722446684,2.3571562722446684,5.556185691782381,April
2025-04-02 15:45:00,3.03,1.4796167980012975,-1.5503832019987023,1.5503832019987023,2.4036880730397487,April
2025-04-02 16:00:00,2.51,1.2407367581795201,-1.2692632418204797,1.2692632418204797,1.6110291770366334,April
2025-04-02 16:15:00,2.22,1.1936610261284555,-1.0263389738715447,1.0263389738715447,1.0533716892876954,April
2025-04-02 16:30:00,2.52,1.1821041779280703,-1.3378958220719297,1.3378958220719297,1.7899652307175247,April
2025-04-02 16:45:00,2.06,1.2283481727705912,-0.8316518272294089,0.8316518272294089,0.6916447617340146,April
2025-04-02 17:00:00,1.34,1.1456500537740057,-0.19434994622599433,0.19434994622599433,0.037771901598046886,April
2025-04-02 17:15:00,0.66,1.028957266390373,0.36895726639037296,0.36895726639037296,0.13612946442225662,April
2025-04-02 17:30:00,0.45,0.9926876052982097,0.5426876052982097,0.5426876052982097,0.29450983694430544,April
2025-04-02 17:45:00,0.4,0.9796199779815294,0.5796199779815294,0.5796199779815294,0.33595931887530867,April
2025-04-02 18:00:00,0.34,0.9008389077882565,0.5608389077882565,0.5608389077882565,0.31454028048912447,April
2025-04-02 18:15:00,0.32,1.0767995186534562,0.7567995186534562,0.7567995186534562,0.572745511434103,April
2025-04-02 18:30:00,0.44,1.0925269871318048,0.6525269871318049,0.6525269871318049,0.42579146893531067,April
2025-04-02 18:45:00,1.21,1.0205204308225142,-0.18947956917748576,0.18947956917748576,0.035902507135685616,April
2025-04-02 19:00:00,0.48,1.0700756715121191,0.5900756715121191,0.5900756715121191,0.34818929811047833,April
2025-04-02 19:15:00,0.38,0.9646730904534627,0.5846730904534627,0.5846730904534627,0.341842622700403,April
2025-04-02 19:30:00,0.32,0.9474852736870218,0.6274852736870218,0.6274852736870218,0.3937377686940766,April
2025-04-02 19:45:00,1.1,1.218141019316518,0.11814101931651799,0.11814101931651799,0.013957300445145877,April
2025-04-02 20:00:00,2.64,0.9598139926006359,-1.6801860073993642,1.6801860073993642,2.823025019460616,April
2025-04-02 20:15:00,0.45,1.0370400582552872,0.5870400582552873,0.5870400582552873,0.3446160299963711,April
2025-04-02 20:30:00,0.45,1.4107196733838292,0.9607196733838292,0.9607196733838292,0.9229822908267316,April
2025-04-02 20:45:00,0.47,1.3439142043303198,0.8739142043303199,0.8739142043303199,0.763726036530296,April
2025-04-02 21:00:00,0.61,1.2644867104272717,0.6544867104272717,0.6544867104272717,0.4283528541259114,April
2025-04-02 21:15:00,0.43,1.2242901376121538,0.7942901376121538,0.7942901376121538,0.6308968227079342,April
2025-04-02 21:30:00,0.41,1.2456262757788141,0.8356262757788142,0.8356262757788142,0.6982712727719709,April
2025-04-02 21:45:00,0.4,1.2297444885660638,0.8297444885660638,0.8297444885660638,0.6884759163057587,April
2025-04-02 22:00:00,0.34,1.297839237203061,0.9578392372030609,0.9578392372030609,0.9174560043257415,April
2025-04-02 22:15:00,0.39,1.241273807475298,0.851273807475298,0.851273807475298,0.7246670952934907,April
2025-04-02 22:30:00,0.58,1.38534506744251,0.8053450674425101,0.8053450674425101,0.6485806776539812,April
2025-04-02 22:45:00,0.39,1.313393171351476,0.9233931713514759,0.9233931713514759,0.8526549488985362,April
2025-04-02 23:00:00,0.31,1.1224992228061816,0.8124992228061816,0.8124992228061816,0.6601549870606491,April
2025-04-02 23:15:00,0.3,1.0133027331239142,0.7133027331239141,0.7133027331239141,0.5088007890820458,April
2025-04-02 23:30:00,0.28,0.9892333642317683,0.7092333642317683,0.7092333642317683,0.5030119649395122,April
2025-04-02 23:45:00,0.27,0.9016572205174717,0.6316572205174716,0.6316572205174716,0.3989908442318578,April
2025-04-03 00:00:00,0.28,0.8144874395818784,0.5344874395818784,0.5344874395818784,0.2856768230707921,April
2025-04-03 00:15:00,0.3,0.7846672880071872,0.4846672880071872,0.4846672880071872,0.23490238006424177,April
2025-04-03 00:30:00,0.28,0.7780678245656281,0.49806782456562804,0.49806782456562804,0.24807155786753723,April
2025-04-03 00:45:00,0.31,0.8619179210647607,0.5519179210647607,0.5519179210647607,0.3046133915924474,April
2025-04-03 01:00:00,0.31,0.9225925665291658,0.6125925665291658,0.6125925665291658,0.37526965256679046,April
2025-04-03 01:15:00,0.3,0.8502450290977823,0.5502450290977823,0.5502450290977823,0.30276959204681925,April
2025-04-03 01:30:00,0.3,0.8144874395818784,0.5144874395818784,0.5144874395818784,0.26469732548751695,April
2025-04-03 01:45:00,0.3,0.9367294844597824,0.6367294844597824,0.6367294844597824,0.40542443638042025,April
2025-04-03 02:00:00,0.29,0.8644461642860265,0.5744461642860266,0.5744461642860266,0.32998839566292865,April
2025-04-03 02:15:00,0.31,0.8675859041775579,0.5575859041775579,0.5575859041775579,0.3109020405375048,April
2025-04-03 02:30:00,0.31,0.9964492269861944,0.6864492269861944,0.6864492269861944,0.4712125412299438,April
2025-04-03 02:45:00,1.69,0.9193701074427382,-0.7706298925572618,0.7706298925572618,0.5938704313028168,April
2025-04-03 03:00:00,0.34,0.9057770885464141,0.5657770885464142,0.5657770885464142,0.320103713924057,April
2025-04-03 03:15:00,0.99,0.9400057316503888,-0.04999426834961118,0.04999426834961118,0.0024994268678129343,April
2025-04-03 03:30:00,0.32,0.9098480657098118,0.5898480657098117,0.5898480657098117,0.3479207406216064,April
2025-04-03 03:45:00,0.31,1.217676826494635,0.9076768264946349,0.9076768264946349,0.8238772213553716,April
2025-04-03 04:00:00,0.29,1.092393412513744,0.802393412513744,0.802393412513744,0.6438351884454513,April
2025-04-03 04:15:00,0.57,0.9742417626102317,0.4042417626102317,0.4042417626102317,0.16341140263822693,April
2025-04-03 04:30:00,1.99,1.085282878197685,-0.9047171218023149,0.9047171218023149,0.8185130704822647,April
2025-04-03 04:45:00,1.6,1.2637928477660716,-0.3362071522339285,0.3362071522339285,0.11303524921324797,April
2025-04-03 05:00:00,0.36,1.022819569884088,0.6628195698840881,0.6628195698840881,0.4393297822213275,April
2025-04-03 05:15:00,0.35,0.979846004391679,0.629846004391679,0.629846004391679,0.39670598924816297,April
2025-04-03 05:30:00,0.33,0.9157929275179707,0.5857929275179707,0.5857929275179707,0.3431533539300745,April
2025-04-03 05:45:00,1.04,0.8094490622399998,-0.23055093776000024,0.23055093776000024,0.053153734902015505,April
2025-04-03 06:00:00,0.32,0.8658023497394519,0.545802349739452,0.545802349739452,0.29790020498110703,April
2025-04-03 06:15:00,0.29,0.8533873882734214,0.5633873882734215,0.5633873882734215,0.317405349265547,April
2025-04-03 06:30:00,0.33,0.767123222636694,0.43712322263669395,0.43712322263669395,0.19107671176828872,April
2025-04-03 06:45:00,0.92,0.7165499721003612,-0.20345002789963884,0.20345002789963884,0.04139191385236382,April
2025-04-03 07:00:00,0.44,0.6955593598970273,0.2555593598970273,0.2555593598970273,0.06531058643097834,April
2025-04-03 07:15:00,0.38,0.7834222692972652,0.4034222692972652,0.4034222692972652,0.16274952736495518,April
2025-04-03 07:30:00,1.09,0.9969551142298094,-0.09304488577019066,0.09304488577019066,0.008657350767987827,April
2025-04-03 07:45:00,0.39,1.0451512158148675,0.6551512158148675,0.6551512158148675,0.429223115583699,April
2025-04-03 08:00:00,0.43,1.1504513092041275,0.7204513092041276,0.7204513092041276,0.5190500889339414,April
2025-04-03 08:15:00,0.42,1.36430023650307,0.9443002365030702,0.9443002365030702,0.8917029366597542,April
2025-04-03 08:30:00,0.51,1.670283691765135,1.160283691765135,1.160283691765135,1.3462582453761305,April
2025-04-03 08:45:00,2.85,1.7823356981375933,-1.0676643018624068,1.0676643018624068,1.1399070614713405,April
2025-04-03 09:00:00,1.53,1.8163780447459024,0.28637804474590234,0.28637804474590234,0.08201238451248605,April
2025-04-03 09:15:00,0.88,1.7411297144664706,0.8611297144664706,0.8611297144664706,0.7415443851371052,April
2025-04-03 09:30:00,1.55,1.765792425308952,0.21579242530895204,0.21579242530895204,0.04656637082071965,April
2025-04-03 09:45:00,0.44,1.7611690827901558,1.3211690827901559,1.3211690827901559,1.7454877453205817,April
2025-04-03 10:00:00,0.2,1.766067195158421,1.566067195158421,1.566067195158421,2.452566459751364,April
2025-04-03 10:15:00,0.19,1.7014698527296048,1.5114698527296049,1.5114698527296049,2.2845411157104536,April
2025-04-03 10:30:00,1.14,1.7283153348503515,0.5883153348503516,0.5883153348503516,0.3461149332200813,April
2025-04-03 10:45:00,3.19,1.6516343738507833,-1.5383656261492167,1.5383656261492167,2.3665687997174714,April
2025-04-03 11:00:00,3.46,2.0098298666220122,-1.4501701333779877,1.4501701333779877,2.1029934157415306,April
2025-04-03 11:15:00,2.65,2.062361615205359,-0.5876383847946407,0.5876383847946407,0.3453188712840542,April
2025-04-03 11:30:00,0.22,2.47175719485393,2.25175719485393,2.25175719485393,5.070410464576439,April
2025-04-03 11:45:00,1.12,2.547281873630404,1.4272818736304038,1.4272818736304038,2.0371335467939162,April
2025-04-03 12:00:00,1.67,2.6788318259009802,1.0088318259009803,1.0088318259009803,1.0177416529507057,April
2025-04-03 12:15:00,1.56,2.6517064564399786,1.0917064564399785,1.0917064564399785,1.1918229870327348,April
2025-04-03 12:30:00,1.66,2.6517064564399786,0.9917064564399787,0.9917064564399787,0.9834816957447393,April
2025-04-03 12:45:00,1.8,2.6517064564399786,0.8517064564399786,0.8517064564399786,0.7254038879415451,April
2025-04-03 13:00:00,1.87,2.7024617565025126,0.8324617565025125,0.8324617565025125,0.6929925760392485,April
2025-04-03 13:15:00,1.89,2.768468314027359,0.8784683140273593,0.8784683140273593,0.7717065787500711,April
2025-04-03 13:30:00,1.97,2.5197994485112805,0.5497994485112805,0.5497994485112805,0.30227943358330817,April
2025-04-03 13:45:00,2.05,2.5142437042417463,0.46424370424174644,0.46424370424174644,0.21552221692809814,April
2025-04-03 14:00:00,2.34,2.3859162783868486,0.04591627838684875,0.04591627838684875,0.002108304620898594,April
2025-04-03 14:15:00,2.44,2.315170749201307,-0.124829250798693,0.124829250798693,0.015582341854962998,April
2025-04-03 14:30:00,2.67,2.3861621273981535,-0.28383787260184645,0.28383787260184645,0.08056393792314202,April
2025-04-03 14:45:00,2.96,2.250286422714396,-0.709713577285604,0.709713577285604,0.5036933617835291,April
2025-04-03 15:00:00,3.04,1.9513524236629187,-1.0886475763370813,1.0886475763370813,1.1851535454646014,April
2025-04-03 15:15:00,0.25,2.152812050072597,1.9028120500725971,1.9028120500725971,3.62069369790148,April
