timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,model,month
2025-04-01 11:30:00,4.71,2.087215413061128,-2.622784586938872,2.622784586938872,6.878998989484109,Weighted ens,April
2025-04-01 11:45:00,5.4,2.177508932524538,-3.2224910674754623,3.2224910674754623,10.384448679959144,Weighted ens,April
2025-04-01 12:00:00,5.69,2.272429315208897,-3.4175706847911034,3.4175706847911034,11.67978938554353,Weighted ens,April
2025-04-01 12:15:00,3.26,2.261381092427601,-0.9986189075723986,0.9986189075723986,0.9972397225610907,Weighted ens,April
2025-04-01 12:30:00,3.89,2.2257630260778676,-1.6642369739221325,1.6642369739221325,2.769684705369497,Weighted ens,April
2025-04-01 12:45:00,4.06,2.346543958503015,-1.7134560414969848,1.7134560414969848,2.935931606142517,Weighted ens,April
2025-04-01 13:00:00,5.51,2.3935653803606627,-3.116434619639337,3.116434619639337,9.71216473848658,Weighted ens,April
2025-04-01 13:15:00,5.68,2.2556812892551266,-3.424318710744873,3.424318710744873,11.72595863275743,Weighted ens,April
2025-04-01 13:30:00,4.87,2.197058628162056,-2.6729413718379442,2.6729413718379442,7.144615577282911,Weighted ens,April
2025-04-01 13:45:00,3.8,2.3294175084000126,-1.4705824915999872,1.4705824915999872,2.1626128646004266,Weighted ens,April
2025-04-01 14:00:00,4.05,2.357820657943741,-1.6921793420562588,1.6921793420562588,2.863470925681953,Weighted ens,April
2025-04-01 14:15:00,3.77,2.285606950627371,-1.484393049372629,1.484393049372629,2.203422725025772,Weighted ens,April
2025-04-01 14:30:00,4.6,2.302910119814587,-2.2970898801854127,2.2970898801854127,5.276621917650234,Weighted ens,April
2025-04-01 14:45:00,3.88,2.0853996849620033,-1.7946003150379966,1.7946003150379966,3.2205902907344766,Weighted ens,April
2025-04-01 15:00:00,3.31,1.9855551406532617,-1.3244448593467384,1.3244448593467384,1.7541541854500016,Weighted ens,April
2025-04-01 15:15:00,3.34,1.8905406150497595,-1.4494593849502404,1.4494593849502404,2.100932508620329,Weighted ens,April
2025-04-01 15:30:00,2.37,1.587964435854983,-0.7820355641450172,0.7820355641450172,0.6115796235876153,Weighted ens,April
2025-04-01 15:45:00,2.8,1.5456113780127743,-1.2543886219872256,1.2543886219872256,1.5734908149710107,Weighted ens,April
2025-04-01 16:00:00,2.54,1.4044521379486077,-1.1355478620513924,1.1355478620513924,1.289468947009488,Weighted ens,April
2025-04-01 16:15:00,2.43,1.167816153297756,-1.2621838467022441,1.2621838467022441,1.593108062876074,Weighted ens,April
2025-04-01 16:30:00,2.27,1.148612494886042,-1.1213875051139581,1.1213875051139581,1.2575099366257074,Weighted ens,April
2025-04-01 16:45:00,1.59,1.1041275433276434,-0.4858724566723567,0.4858724566723567,0.23607204415283112,Weighted ens,April
2025-04-01 17:00:00,1.47,0.8865021429403043,-0.5834978570596957,0.5834978570596957,0.34046974919325707,Weighted ens,April
2025-04-01 17:15:00,1.15,0.7654162770884804,-0.38458372291151954,0.38458372291151954,0.14790463992848443,Weighted ens,April
2025-04-01 17:30:00,0.95,0.8412127310839703,-0.10878726891602963,0.10878726891602963,0.011834669878208547,Weighted ens,April
2025-04-01 17:45:00,0.82,0.7195606833617171,-0.10043931663828287,0.10043931663828287,0.010088056326765247,Weighted ens,April
2025-04-01 18:00:00,0.7,0.7721503971791083,0.07215039717910832,0.07215039717910832,0.005205679813103081,Weighted ens,April
2025-04-01 18:15:00,1.87,0.9609437241361284,-0.9090562758638717,0.9090562758638717,0.8263833126874917,Weighted ens,April
2025-04-01 18:30:00,0.7,1.0328045849840162,0.3328045849840162,0.3328045849840162,0.11075889178638328,Weighted ens,April
2025-04-01 18:45:00,0.48,0.8928834210889579,0.4128834210889579,0.4128834210889579,0.17047271941012174,Weighted ens,April
2025-04-01 19:00:00,0.43,0.9299087370169375,0.49990873701693755,0.49990873701693755,0.24990874534586963,Weighted ens,April
2025-04-01 19:15:00,0.39,0.9632499835138473,0.5732499835138473,0.5732499835138473,0.32861554359862616,Weighted ens,April
2025-04-01 19:30:00,0.34,0.9907938161418725,0.6507938161418725,0.6507938161418725,0.42353259112850133,Weighted ens,April
2025-04-01 19:45:00,0.37,0.9297585986684771,0.5597585986684771,0.5597585986684771,0.3133296887832972,Weighted ens,April
2025-04-01 20:00:00,0.3,0.9201192176154234,0.6201192176154233,0.6201192176154233,0.38454784405596476,Weighted ens,April
2025-04-01 20:15:00,0.3,1.0674080419757863,0.7674080419757863,0.7674080419757863,0.5889151028891101,Weighted ens,April
2025-04-01 20:30:00,0.29,1.1604046151940777,0.8704046151940776,0.8704046151940776,0.7576041941511503,Weighted ens,April
2025-04-01 20:45:00,0.29,1.266136430275888,0.9761364302758879,0.9761364302758879,0.9528423305117534,Weighted ens,April
2025-04-01 21:00:00,0.26,1.2833933159752342,1.0233933159752342,1.0233933159752342,1.0473338791827855,Weighted ens,April
2025-04-01 21:15:00,0.26,1.3174605020833952,1.0574605020833951,1.0574605020833951,1.1182227134664662,Weighted ens,April
2025-04-01 21:30:00,0.5,1.186986528107369,0.686986528107369,0.686986528107369,0.47195048980101695,Weighted ens,April
2025-04-01 21:45:00,0.37,1.0595776585765364,0.6895776585765364,0.6895776585765364,0.47551734720789823,Weighted ens,April
2025-04-01 22:00:00,0.4,1.0957315744334701,0.6957315744334701,0.6957315744334701,0.48404242366367517,Weighted ens,April
2025-04-01 22:15:00,0.4,0.964283048922809,0.564283048922809,0.564283048922809,0.31841535930162124,Weighted ens,April
2025-04-01 22:30:00,0.39,1.0523809709948146,0.6623809709948146,0.6623809709948146,0.43874855073603347,Weighted ens,April
2025-04-01 22:45:00,0.81,0.9792435381257995,0.1692435381257994,0.1692435381257994,0.028643375197338915,Weighted ens,April
2025-04-01 23:00:00,0.42,1.007974826044915,0.5879748260449151,0.5879748260449151,0.3457143960625482,Weighted ens,April
2025-04-01 23:15:00,0.32,0.9702476591811084,0.6502476591811084,0.6502476591811084,0.4228220182705109,Weighted ens,April
2025-04-01 23:30:00,0.25,1.0911390035640123,0.8411390035640123,0.8411390035640123,0.7075148233166595,Weighted ens,April
2025-04-01 23:45:00,0.29,1.1720330499533764,0.8820330499533764,0.8820330499533764,0.7779823012100554,Weighted ens,April
2025-04-02 00:00:00,0.3,0.8477817503881725,0.5477817503881726,0.5477817503881726,0.30006484605833017,Weighted ens,April
2025-04-02 00:15:00,0.3,0.7490564206245941,0.4490564206245941,0.4490564206245941,0.20165166890417238,Weighted ens,April
2025-04-02 00:30:00,0.29,0.7906745648401293,0.5006745648401294,0.5006745648401294,0.25067501987785296,Weighted ens,April
2025-04-02 00:45:00,0.28,0.7845839326857289,0.5045839326857289,0.5045839326857289,0.2546049451245962,Weighted ens,April
2025-04-02 01:00:00,0.25,0.9270625441040645,0.6770625441040645,0.6770625441040645,0.4584136886286683,Weighted ens,April
2025-04-02 01:15:00,0.25,1.033905668562573,0.7839056685625729,0.7839056685625729,0.6145080972045345,Weighted ens,April
2025-04-02 01:30:00,0.28,1.060386970043065,0.780386970043065,0.780386970043065,0.6090038230129956,Weighted ens,April
2025-04-02 01:45:00,0.29,0.867959819293591,0.5779598192935911,0.5779598192935911,0.33403755271788044,Weighted ens,April
2025-04-02 02:00:00,0.34,0.8727298265313774,0.5327298265313773,0.5327298265313773,0.2838010680761514,Weighted ens,April
2025-04-02 02:15:00,0.36,1.0485468053924567,0.6885468053924567,0.6885468053924567,0.47409670321615766,Weighted ens,April
2025-04-02 02:30:00,1.0,0.8502430062385135,-0.14975699376148655,0.14975699376148655,0.02242715718047792,Weighted ens,April
2025-04-02 02:45:00,0.31,0.8783017959328868,0.5683017959328869,0.5683017959328869,0.3229669312605446,Weighted ens,April
2025-04-02 03:00:00,0.34,0.8236737149801086,0.4836737149801085,0.4836737149801085,0.23394026256265926,Weighted ens,April
2025-04-02 03:15:00,2.4,0.7625395967975253,-1.6374604032024747,1.6374604032024747,2.681276572056011,Weighted ens,April
2025-04-02 03:30:00,0.39,0.7567844669154773,0.3667844669154773,0.3667844669154773,0.13453084517047084,Weighted ens,April
2025-04-02 03:45:00,0.39,0.7270414034618093,0.33704140346180933,0.33704140346180933,0.11359690764750614,Weighted ens,April
2025-04-02 04:00:00,1.82,0.7722959532308795,-1.0477040467691205,1.0477040467691205,1.0976837696163915,Weighted ens,April
2025-04-02 04:15:00,2.63,0.7666166697472743,-1.8633833302527256,1.8633833302527256,3.4721974354637384,Weighted ens,April
2025-04-02 04:30:00,1.84,0.9281879503075314,-0.9118120496924687,0.9118120496924687,0.8314012139643809,Weighted ens,April
2025-04-02 04:45:00,1.88,0.8521488699152434,-1.0278511300847564,1.0278511300847564,1.0564779456165108,Weighted ens,April
2025-04-02 05:00:00,1.91,0.856740146223498,-1.0532598537765019,1.0532598537765019,1.1093563195772982,Weighted ens,April
2025-04-02 05:15:00,2.17,0.7410836574017178,-1.4289163425982823,1.4289163425982823,2.0418019141444517,Weighted ens,April
2025-04-02 05:30:00,1.67,0.6976542505458898,-0.9723457494541101,0.9723457494541101,0.9454562564814751,Weighted ens,April
2025-04-02 05:45:00,0.33,0.7216403632146577,0.3916403632146577,0.3916403632146577,0.15338217409890903,Weighted ens,April
2025-04-02 06:00:00,0.35,0.7807129015674573,0.43071290156745734,0.43071290156745734,0.1855136035766582,Weighted ens,April
2025-04-02 06:15:00,0.35,0.7580837690079943,0.40808376900799437,0.40808376900799437,0.1665323625277701,Weighted ens,April
2025-04-02 06:30:00,0.38,0.734355040339371,0.35435504033937104,0.35435504033937104,0.12556749461391728,Weighted ens,April
2025-04-02 06:45:00,0.29,0.7728964439558473,0.48289644395584735,0.48289644395584735,0.23318897558520282,Weighted ens,April
2025-04-02 07:00:00,0.27,0.7232808850791472,0.4532808850791472,0.4532808850791472,0.20546356077813507,Weighted ens,April
2025-04-02 07:15:00,0.25,0.9017725631322298,0.6517725631322298,0.6517725631322298,0.4248074740519564,Weighted ens,April
2025-04-02 07:30:00,0.29,0.9994549319762204,0.7094549319762204,0.7094549319762204,0.5033263005053836,Weighted ens,April
2025-04-02 07:45:00,0.25,1.1039764573443638,0.8539764573443638,0.8539764573443638,0.72927578969843,Weighted ens,April
2025-04-02 08:00:00,0.25,1.1266837579955753,0.8766837579955753,0.8766837579955753,0.7685744115332445,Weighted ens,April
2025-04-02 08:15:00,0.25,1.2133647788335646,0.9633647788335646,0.9633647788335646,0.928071697097043,Weighted ens,April
2025-04-02 08:30:00,0.24,1.3733815036716406,1.1333815036716406,1.1333815036716406,1.2845536328649891,Weighted ens,April
2025-04-02 08:45:00,0.22,1.4905222577163693,1.2705222577163693,1.2705222577163693,1.6142268073527002,Weighted ens,April
2025-04-02 09:00:00,0.21,1.4955451918128226,1.2855451918128227,1.2855451918128227,1.652626440193067,Weighted ens,April
2025-04-02 09:15:00,0.2,1.5388684500894034,1.3388684500894035,1.3388684500894035,1.7925687266448014,Weighted ens,April
2025-04-02 09:30:00,0.25,1.6430958075893212,1.3930958075893212,1.3930958075893212,1.940715929122943,Weighted ens,April
2025-04-02 09:45:00,0.62,1.4080016900886445,0.7880016900886445,0.7880016900886445,0.6209466635825601,Weighted ens,April
2025-04-02 10:00:00,0.62,1.6669955210808804,1.0469955210808806,1.0469955210808806,1.0961996211634246,Weighted ens,April
2025-04-02 10:15:00,0.59,1.5238886521361368,0.9338886521361368,0.9338886521361368,0.8721480145886503,Weighted ens,April
2025-04-02 10:30:00,0.62,1.4939900386992742,0.8739900386992742,0.8739900386992742,0.7638585877455587,Weighted ens,April
2025-04-02 10:45:00,0.65,1.3863233519247824,0.7363233519247824,0.7363233519247824,0.5421720785897469,Weighted ens,April
2025-04-02 11:00:00,1.76,1.826068001723617,0.06606800172361704,0.06606800172361704,0.004364980851751864,Weighted ens,April
2025-04-02 11:15:00,0.48,2.2567578754842823,1.7767578754842823,1.7767578754842823,3.1568685480954204,Weighted ens,April
2025-04-02 11:30:00,1.12,2.487142968070912,1.3671429680709117,1.3671429680709117,1.869079895145742,Weighted ens,April
2025-04-02 11:45:00,3.41,2.4500853607030373,-0.9599146392969629,0.9599146392969629,0.9214361147366184,Weighted ens,April
2025-04-02 12:00:00,5.99,2.4204721401001406,-3.5695278598998597,3.5695278598998597,12.741529142601273,Weighted ens,April
2025-04-02 12:15:00,6.0,2.407667663454865,-3.592332336545135,3.592332336545135,12.90485161618783,Weighted ens,April
2025-04-02 12:30:00,6.0,2.461861115836931,-3.538138884163069,3.538138884163069,12.518426763626687,Weighted ens,April
2025-04-02 12:45:00,6.0,2.49350304204259,-3.50649695795741,3.50649695795741,12.295520916164572,Weighted ens,April
2025-04-02 13:00:00,5.98,2.5465728690935023,-3.433427130906498,3.433427130906498,11.788421863244826,Weighted ens,April
2025-04-02 13:15:00,6.01,2.5375384026696053,-3.4724615973303945,3.4724615973303945,12.057989544934355,Weighted ens,April
2025-04-02 13:30:00,3.29,2.4880586900732267,-0.8019413099267734,0.8019413099267734,0.6431098645670692,Weighted ens,April
2025-04-02 13:45:00,2.08,2.453639478562697,0.37363947856269686,0.37363947856269686,0.139606459940604,Weighted ens,April
2025-04-02 14:00:00,3.37,2.3655019064821747,-1.0044980935178254,1.0044980935178254,1.009016419880946,Weighted ens,April
2025-04-02 14:15:00,3.11,2.254629919776674,-0.855370080223326,0.855370080223326,0.7316579741412591,Weighted ens,April
2025-04-02 14:30:00,1.55,2.0634584711299113,0.5134584711299113,0.5134584711299113,0.26363960157506594,Weighted ens,April
2025-04-02 14:45:00,0.8,2.055689674135385,1.255689674135385,1.255689674135385,1.5767565577302292,Weighted ens,April
2025-04-02 15:00:00,3.48,1.8793276771600178,-1.6006723228399822,1.6006723228399822,2.562151885105944,Weighted ens,April
2025-04-02 15:15:00,3.95,1.9262620284614802,-2.02373797153852,2.02373797153852,4.095515377446843,Weighted ens,April
2025-04-02 15:30:00,4.06,1.7149859399738192,-2.3450140600261804,2.3450140600261804,5.49909094172047,Weighted ens,April
2025-04-02 15:45:00,3.03,1.4809726664182536,-1.5490273335817462,1.5490273335817462,2.3994856801833744,Weighted ens,April
2025-04-02 16:00:00,2.51,1.2743127928276219,-1.235687207172378,1.235687207172378,1.5269228739694711,Weighted ens,April
2025-04-02 16:15:00,2.22,1.2229090620803056,-0.9970909379196946,0.9970909379196946,0.9941903384815763,Weighted ens,April
2025-04-02 16:30:00,2.52,1.2105166558914493,-1.3094833441085507,1.3094833441085507,1.714746628497713,Weighted ens,April
2025-04-02 16:45:00,2.06,1.2158614049579606,-0.8441385950420395,0.8441385950420395,0.7125699676395483,Weighted ens,April
2025-04-02 17:00:00,1.34,1.1351008051927387,-0.20489919480726138,0.20489919480726138,0.04198368003266405,Weighted ens,April
2025-04-02 17:15:00,0.66,1.0057527406333022,0.3457527406333022,0.3457527406333022,0.11954495765543953,Weighted ens,April
2025-04-02 17:30:00,0.45,0.9802222553423373,0.5302222553423372,0.5302222553423372,0.28113564006031466,Weighted ens,April
2025-04-02 17:45:00,0.4,0.9495226976299549,0.5495226976299549,0.5495226976299549,0.3019751952105028,Weighted ens,April
2025-04-02 18:00:00,0.34,0.8972679813766717,0.5572679813766717,0.5572679813766717,0.31054760306763046,Weighted ens,April
2025-04-02 18:15:00,0.32,1.083004132489002,0.763004132489002,0.763004132489002,0.5821753061952946,Weighted ens,April
2025-04-02 18:30:00,0.44,1.077416085569415,0.6374160855694151,0.6374160855694151,0.4062992661426359,Weighted ens,April
2025-04-02 18:45:00,1.21,1.0119312765659523,-0.1980687234340477,0.1980687234340477,0.03923121920279327,Weighted ens,April
2025-04-02 19:00:00,0.48,1.075827341776381,0.5958273417763811,0.5958273417763811,0.35501022120830844,Weighted ens,April
2025-04-02 19:15:00,0.38,1.001161459032391,0.621161459032391,0.621161459032391,0.3858415581872487,Weighted ens,April
2025-04-02 19:30:00,0.32,0.9952154803280477,0.6752154803280477,0.6752154803280477,0.45591594487463616,Weighted ens,April
2025-04-02 19:45:00,1.1,1.227295866295908,0.12729586629590783,0.12729586629590783,0.016204237576025644,Weighted ens,April
2025-04-02 20:00:00,2.64,1.0092435506102428,-1.6307564493897573,1.6307564493897573,2.659366597226288,Weighted ens,April
2025-04-02 20:15:00,0.45,1.0585912875851036,0.6085912875851036,0.6085912875851036,0.3703833553244943,Weighted ens,April
2025-04-02 20:30:00,0.45,1.3794530035163952,0.9294530035163953,0.9294530035163953,0.8638828857456483,Weighted ens,April
2025-04-02 20:45:00,0.47,1.3445722477958557,0.8745722477958557,0.8745722477958557,0.7648766166146957,Weighted ens,April
2025-04-02 21:00:00,0.61,1.2871336880324453,0.6771336880324453,0.6771336880324453,0.458510031468421,Weighted ens,April
2025-04-02 21:15:00,0.43,1.2583247899051833,0.8283247899051833,0.8283247899051833,0.6861219575714661,Weighted ens,April
2025-04-02 21:30:00,0.41,1.266790147925021,0.8567901479250211,0.8567901479250211,0.7340893575813795,Weighted ens,April
2025-04-02 21:45:00,0.4,1.2354720584116134,0.8354720584116134,0.8354720584116134,0.6980135603865384,Weighted ens,April
2025-04-02 22:00:00,0.34,1.3009397888352374,0.9609397888352373,0.9609397888352373,0.9234052777667106,Weighted ens,April
2025-04-02 22:15:00,0.39,1.263593788609012,0.873593788609012,0.873593788609012,0.7631661074962472,Weighted ens,April
2025-04-02 22:30:00,0.58,1.378897645828556,0.798897645828556,0.798897645828556,0.638237448510409,Weighted ens,April
2025-04-02 22:45:00,0.39,1.3137580017636836,0.9237580017636836,0.9237580017636836,0.8533288458224337,Weighted ens,April
2025-04-02 23:00:00,0.31,1.1248972052312145,0.8148972052312144,0.8148972052312144,0.664057455093644,Weighted ens,April
2025-04-02 23:15:00,0.3,1.0180211566663977,0.7180211566663977,0.7180211566663977,0.5155543814205515,Weighted ens,April
2025-04-02 23:30:00,0.28,0.9628367178032762,0.6828367178032761,0.6828367178032761,0.466265983180351,Weighted ens,April
2025-04-02 23:45:00,0.27,0.8845274801261019,0.6145274801261019,0.6145274801261019,0.37764402383013657,Weighted ens,April
2025-04-03 00:00:00,0.28,0.8031557509624356,0.5231557509624356,0.5231557509624356,0.27369193976506995,Weighted ens,April
2025-04-03 00:15:00,0.3,0.7731999445614944,0.47319994456149445,0.47319994456149445,0.2239181875330014,Weighted ens,April
2025-04-03 00:30:00,0.28,0.7728194526858398,0.4928194526858398,0.4928194526858398,0.2428710129455707,Weighted ens,April
2025-04-03 00:45:00,0.31,0.8635474690683008,0.5535474690683009,0.5535474690683009,0.3064148005119215,Weighted ens,April
2025-04-03 01:00:00,0.31,0.920498866686867,0.6104988666868669,0.6104988666868669,0.3727088662259489,Weighted ens,April
2025-04-03 01:15:00,0.3,0.8381715768489592,0.5381715768489592,0.5381715768489592,0.28962864612809525,Weighted ens,April
2025-04-03 01:30:00,0.3,0.8113177852649994,0.5113177852649995,0.5113177852649995,0.2614458775283041,Weighted ens,April
2025-04-03 01:45:00,0.3,0.9161554342374731,0.6161554342374731,0.6161554342374731,0.37964751914036904,Weighted ens,April
2025-04-03 02:00:00,0.29,0.8719739967837891,0.5819739967837891,0.5819739967837891,0.3386937329324978,Weighted ens,April
2025-04-03 02:15:00,0.31,0.8691503054750451,0.5591503054750451,0.5591503054750451,0.3126490641128362,Weighted ens,April
2025-04-03 02:30:00,0.31,0.9797129683604254,0.6697129683604255,0.6697129683604255,0.44851545999013226,Weighted ens,April
2025-04-03 02:45:00,1.69,0.901331669741109,-0.7886683302588909,0.7886683302588909,0.6219977351533471,Weighted ens,April
2025-04-03 03:00:00,0.34,0.911243855463582,0.5712438554635819,0.5712438554635819,0.3263195424048977,Weighted ens,April
2025-04-03 03:15:00,0.99,0.9436055931728654,-0.04639440682713458,0.04639440682713458,0.002152440984841672,Weighted ens,April
2025-04-03 03:30:00,0.32,0.9199511181810216,0.5999511181810215,0.5999511181810215,0.3599413442066581,Weighted ens,April
2025-04-03 03:45:00,0.31,1.1746522364009535,0.8646522364009535,0.8646522364009535,0.7476234899131703,Weighted ens,April
2025-04-03 04:00:00,0.29,1.0735693876131496,0.7835693876131495,0.7835693876131495,0.6139809852044462,Weighted ens,April
2025-04-03 04:15:00,0.57,0.9769895568389434,0.40698955683894344,0.40698955683894344,0.16564049937595957,Weighted ens,April
2025-04-03 04:30:00,1.99,1.0585327912064424,-0.9314672087935576,0.9314672087935576,0.867631161057661,Weighted ens,April
2025-04-03 04:45:00,1.6,1.2160935167341078,-0.3839064832658923,0.3839064832658923,0.14738418789358482,Weighted ens,April
2025-04-03 05:00:00,0.36,1.0149388001717066,0.6549388001717066,0.6549388001717066,0.4289448319703546,Weighted ens,April
2025-04-03 05:15:00,0.35,0.9667344747788894,0.6167344747788894,0.6167344747788894,0.38036141238079263,Weighted ens,April
2025-04-03 05:30:00,0.33,0.9025355137984812,0.5725355137984811,0.5725355137984811,0.32779691456049076,Weighted ens,April
2025-04-03 05:45:00,1.04,0.7899770318098208,-0.2500229681901792,0.2500229681901792,0.06251148462262737,Weighted ens,April
2025-04-03 06:00:00,0.32,0.8501719078614739,0.530171907861474,0.530171907861474,0.2810822518854752,Weighted ens,April
2025-04-03 06:15:00,0.29,0.8391730491335617,0.5491730491335618,0.5491730491335618,0.30159103789465347,Weighted ens,April
2025-04-03 06:30:00,0.33,0.7582421119566314,0.42824211195663137,0.42824211195663137,0.183391306453076,Weighted ens,April
2025-04-03 06:45:00,0.92,0.7101614337555909,-0.2098385662444091,0.2098385662444091,0.04403222388350927,Weighted ens,April
2025-04-03 07:00:00,0.44,0.6955458218966529,0.2555458218966529,0.2555458218966529,0.06530366708883585,Weighted ens,April
2025-04-03 07:15:00,0.38,0.7767221786541476,0.3967221786541476,0.3967221786541476,0.1573884870360934,Weighted ens,April
2025-04-03 07:30:00,1.09,0.9819164905867899,-0.10808350941321021,0.10808350941321021,0.0116820450070755,Weighted ens,April
2025-04-03 07:45:00,0.39,1.02424890365946,0.63424890365946,0.63424890365946,0.4022716717932269,Weighted ens,April
2025-04-03 08:00:00,0.43,1.125849055420813,0.695849055420813,0.695849055420813,0.48420590793003765,Weighted ens,April
